outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
80436,80436,80436_HI1_w003,1,common_rows,none,random_forest,False,0.456,0,42
80436,80436,80436_HI1_w004,1,common_rows,none,random_forest,False,0.464,0,42
80436,80436,80436_HI1_w005,1,common_rows,none,random_forest,False,0.492,0,42
80436,80436,80436_HI1_w006,1,common_rows,none,random_forest,False,0.492,0,42
80436,80436,80436_HI1_w007,1,common_rows,none,random_forest,False,0.486,0,42
80436,80436,80436_HI1_w008,1,common_rows,none,random_forest,False,0.466,0,42
80436,80436,80436_HI1_w009,1,common_rows,none,random_forest,False,0.502,1,42
80436,80436,80436_HI1_w010,1,common_rows,none,random_forest,False,0.51,1,42
80436,80436,80436_HI1_w011,1,common_rows,none,random_forest,False,0.508,1,42
80436,80436,80436_HI1_w012,1,common_rows,none,random_forest,False,0.498,0,42
80436,80436,80436_HI1_w013,1,common_rows,none,random_forest,False,0.468,0,42
80436,80436,80436_HI1_w014,1,common_rows,none,random_forest,False,0.462,0,42
80436,80436,80436_HI1_w015,1,common_rows,none,random_forest,False,0.468,0,42
80436,80436,80436_HI1_w016,1,common_rows,none,random_forest,False,0.506,1,42
80436,80436,80436_HI2_w000,1,common_rows,none,random_forest,False,0.406,0,42
80436,80436,80436_HI2_w001,1,common_rows,none,random_forest,False,0.482,0,42
80436,80436,80436_HI2_w002,1,common_rows,none,random_forest,False,0.462,0,42
80436,80436,80436_HI2_w003,1,common_rows,none,random_forest,False,0.482,0,42
80436,80436,80436_HI2_w004,1,common_rows,none,random_forest,False,0.48,0,42
80436,80436,80436_HI2_w005,1,common_rows,none,random_forest,False,0.484,0,42
80436,80436,80436_HI2_w006,1,common_rows,none,random_forest,False,0.48,0,42
80436,80436,80436_HI2_w007,1,common_rows,none,random_forest,False,0.466,0,42
80436,80436,80436_HI2_w008,1,common_rows,none,random_forest,False,0.478,0,42
80436,80436,80436_HI2_w009,1,common_rows,none,random_forest,False,0.508,1,42
80436,80436,80436_PreHI_w010,0,common_rows,none,random_forest,False,0.524,1,42
80436,80436,80436_PreHI_w011,0,common_rows,none,random_forest,False,0.56,1,42
80436,80436,80436_PreHI_w012,0,common_rows,none,random_forest,False,0.564,1,42
80436,80436,80436_PreHI_w013,0,common_rows,none,random_forest,False,0.536,1,42
80436,80436,80436_PreHI_w014,0,common_rows,none,random_forest,False,0.556,1,42
80436,80436,80436_PreHI_w015,0,common_rows,none,random_forest,False,0.574,1,42
80436,80436,80436_PreHI_w016,0,common_rows,none,random_forest,False,0.55,1,42
80436,80436,80436_PreHI_w017,0,common_rows,none,random_forest,False,0.586,1,42
80436,80436,80436_PreHI_w018,0,common_rows,none,random_forest,False,0.578,1,42
80436,80436,80436_PreHI_w019,0,common_rows,none,random_forest,False,0.584,1,42
80436,80436,80436_PreHI_w020,0,common_rows,none,random_forest,False,0.51,1,42
80436,80436,80436_PreHI_w021,0,common_rows,none,random_forest,False,0.592,1,42
80436,80436,80436_PreHI_w022,0,common_rows,none,random_forest,False,0.578,1,42
80436,80436,80436_PreHI_w023,0,common_rows,none,random_forest,False,0.602,1,42
80436,80436,80436_PreHI_w024,0,common_rows,none,random_forest,False,0.63,1,42
80436,80436,80436_PreHI_w025,0,common_rows,none,random_forest,False,0.63,1,42
80436,80436,80436_PreHI_w026,0,common_rows,none,random_forest,False,0.598,1,42
80436,80436,80436_PreHI_w027,0,common_rows,none,random_forest,False,0.606,1,42
80436,80436,80436_PreHI_w028,0,common_rows,none,random_forest,False,0.642,1,42
80436,80436,80436_PreHI_w029,0,common_rows,none,random_forest,False,0.638,1,42
80436,80436,80436_HI1_w000,1,common_rows,jackknife_median,logistic_regression,False,0.004909781496932526,0,42
80436,80436,80436_HI1_w001,1,common_rows,jackknife_median,logistic_regression,False,0.005485041237736581,0,42
80436,80436,80436_HI1_w002,1,common_rows,jackknife_median,logistic_regression,False,0.00733707935937912,0,42
80436,80436,80436_HI1_w003,1,common_rows,jackknife_median,logistic_regression,False,0.010036160186245341,0,42
80436,80436,80436_HI1_w004,1,common_rows,jackknife_median,logistic_regression,False,0.010627079221177128,0,42
80436,80436,80436_HI1_w005,1,common_rows,jackknife_median,logistic_regression,False,0.009566356150235485,0,42
80436,80436,80436_HI1_w006,1,common_rows,jackknife_median,logistic_regression,False,0.016100668949660828,0,42
80436,80436,80436_HI1_w007,1,common_rows,jackknife_median,logistic_regression,False,0.019532252671194968,0,42
80436,80436,80436_HI1_w008,1,common_rows,jackknife_median,logistic_regression,False,0.01560613785067849,0,42
80436,80436,80436_HI1_w009,1,common_rows,jackknife_median,logistic_regression,False,0.007213269567382892,0,42
80436,80436,80436_HI1_w010,1,common_rows,jackknife_median,logistic_regression,False,0.008801585946877398,0,42
80436,80436,80436_HI1_w011,1,common_rows,jackknife_median,logistic_regression,False,0.0099321672519129,0,42
80436,80436,80436_HI1_w012,1,common_rows,jackknife_median,logistic_regression,False,0.01803830134919478,0,42
80436,80436,80436_HI1_w013,1,common_rows,jackknife_median,logistic_regression,False,0.0270009998748755,0,42
80436,80436,80436_HI1_w014,1,common_rows,jackknife_median,logistic_regression,False,0.022364470173947867,0,42
80436,80436,80436_HI1_w015,1,common_rows,jackknife_median,logistic_regression,False,0.023769102746378966,0,42
80436,80436,80436_HI1_w016,1,common_rows,jackknife_median,logistic_regression,False,0.016157963681350418,0,42
80436,80436,80436_HI2_w000,1,common_rows,jackknife_median,logistic_regression,False,0.0153452720575239,0,42
80436,80436,80436_HI2_w001,1,common_rows,jackknife_median,logistic_regression,False,0.020528804640579976,0,42
80436,80436,80436_HI2_w002,1,common_rows,jackknife_median,logistic_regression,False,0.02210252074391264,0,42
80436,80436,80436_HI2_w003,1,common_rows,jackknife_median,logistic_regression,False,0.020123145011840243,0,42
80436,80436,80436_HI2_w004,1,common_rows,jackknife_median,logistic_regression,False,0.022553164483170775,0,42
80436,80436,80436_HI2_w005,1,common_rows,jackknife_median,logistic_regression,False,0.020185927247171567,0,42
80436,80436,80436_HI2_w006,1,common_rows,jackknife_median,logistic_regression,False,0.017749569307642182,0,42
80436,80436,80436_HI2_w007,1,common_rows,jackknife_median,logistic_regression,False,0.02141144122542136,0,42
80436,80436,80436_HI2_w008,1,common_rows,jackknife_median,logistic_regression,False,0.02450355546123441,0,42
80436,80436,80436_HI2_w009,1,common_rows,jackknife_median,logistic_regression,False,0.015086185745417757,0,42
80436,80436,80436_PreHI_w010,0,common_rows,jackknife_median,logistic_regression,False,0.22070742448672856,0,42
80436,80436,80436_PreHI_w011,0,common_rows,jackknife_median,logistic_regression,False,0.20524986837997425,0,42
80436,80436,80436_PreHI_w012,0,common_rows,jackknife_median,logistic_regression,False,0.1957328550712948,0,42
80436,80436,80436_PreHI_w013,0,common_rows,jackknife_median,logistic_regression,False,0.1917724454557649,0,42
80436,80436,80436_PreHI_w014,0,common_rows,jackknife_median,logistic_regression,False,0.16444835445454187,0,42
80436,80436,80436_PreHI_w015,0,common_rows,jackknife_median,logistic_regression,False,0.24230605378421835,0,42
80436,80436,80436_PreHI_w016,0,common_rows,jackknife_median,logistic_regression,False,0.24638352452361534,0,42
80436,80436,80436_PreHI_w017,0,common_rows,jackknife_median,logistic_regression,False,0.2670210253613557,0,42
80436,80436,80436_PreHI_w018,0,common_rows,jackknife_median,logistic_regression,False,0.3309937429834637,0,42
80436,80436,80436_PreHI_w019,0,common_rows,jackknife_median,logistic_regression,False,0.35616338887336385,0,42
80436,80436,80436_PreHI_w020,0,common_rows,jackknife_median,logistic_regression,False,0.3252210038427641,0,42
80436,80436,80436_PreHI_w021,0,common_rows,jackknife_median,logistic_regression,False,0.5259943441052088,1,42
80436,80436,80436_PreHI_w022,0,common_rows,jackknife_median,logistic_regression,False,0.6172726314046388,1,42
80436,80436,80436_PreHI_w023,0,common_rows,jackknife_median,logistic_regression,False,0.4807381689625756,0,42
80436,80436,80436_PreHI_w024,0,common_rows,jackknife_median,logistic_regression,False,0.4827167033853491,0,42
80436,80436,80436_PreHI_w025,0,common_rows,jackknife_median,logistic_regression,False,0.41188307878100294,0,42
80436,80436,80436_PreHI_w026,0,common_rows,jackknife_median,logistic_regression,False,0.5960134417854033,1,42
80436,80436,80436_PreHI_w027,0,common_rows,jackknife_median,logistic_regression,False,0.5591401968914568,1,42
80436,80436,80436_PreHI_w028,0,common_rows,jackknife_median,logistic_regression,False,0.5240543805193666,1,42
80436,80436,80436_PreHI_w029,0,common_rows,jackknife_median,logistic_regression,False,0.3794462874129575,0,42
80436,80436,80436_HI1_w000,1,common_rows,jackknife_median,extra_trees,False,0.67,1,42
80436,80436,80436_HI1_w001,1,common_rows,jackknife_median,extra_trees,False,0.654,1,42
80436,80436,80436_HI1_w002,1,common_rows,jackknife_median,extra_trees,False,0.644,1,42
80436,80436,80436_HI1_w003,1,common_rows,jackknife_median,extra_trees,False,0.582,1,42
80436,80436,80436_HI1_w004,1,common_rows,jackknife_median,extra_trees,False,0.554,1,42
80436,80436,80436_HI1_w005,1,common_rows,jackknife_median,extra_trees,False,0.564,1,42
80436,80436,80436_HI1_w006,1,common_rows,jackknife_median,extra_trees,False,0.5,1,42
80436,80436,80436_HI1_w007,1,common_rows,jackknife_median,extra_trees,False,0.484,0,42
80436,80436,80436_HI1_w008,1,common_rows,jackknife_median,extra_trees,False,0.614,1,42
80436,80436,80436_HI1_w009,1,common_rows,jackknife_median,extra_trees,False,0.698,1,42
80436,80436,80436_HI1_w010,1,common_rows,jackknife_median,extra_trees,False,0.716,1,42
80436,80436,80436_HI1_w011,1,common_rows,jackknife_median,extra_trees,False,0.698,1,42
80436,80436,80436_HI1_w012,1,common_rows,jackknife_median,extra_trees,False,0.654,1,42
80436,80436,80436_HI1_w013,1,common_rows,jackknife_median,extra_trees,False,0.466,0,42
80436,80436,80436_HI1_w014,1,common_rows,jackknife_median,extra_trees,False,0.5,1,42
80436,80436,80436_HI1_w015,1,common_rows,jackknife_median,extra_trees,False,0.556,1,42
80436,80436,80436_HI1_w016,1,common_rows,jackknife_median,extra_trees,False,0.724,1,42
80436,80436,80436_HI2_w000,1,common_rows,jackknife_median,extra_trees,False,0.628,1,42
80436,80436,80436_HI2_w001,1,common_rows,jackknife_median,extra_trees,False,0.666,1,42
80436,80436,80436_HI2_w002,1,common_rows,jackknife_median,extra_trees,False,0.624,1,42
80436,80436,80436_HI2_w003,1,common_rows,jackknife_median,extra_trees,False,0.636,1,42
80436,80436,80436_HI2_w004,1,common_rows,jackknife_median,extra_trees,False,0.674,1,42
80436,80436,80436_HI2_w005,1,common_rows,jackknife_median,extra_trees,False,0.68,1,42
80436,80436,80436_HI2_w006,1,common_rows,jackknife_median,extra_trees,False,0.688,1,42
80436,80436,80436_HI2_w007,1,common_rows,jackknife_median,extra_trees,False,0.618,1,42
80436,80436,80436_HI2_w008,1,common_rows,jackknife_median,extra_trees,False,0.658,1,42
80436,80436,80436_HI2_w009,1,common_rows,jackknife_median,extra_trees,False,0.696,1,42
80436,80436,80436_PreHI_w010,0,common_rows,jackknife_median,extra_trees,False,0.166,0,42
80436,80436,80436_PreHI_w011,0,common_rows,jackknife_median,extra_trees,False,0.302,0,42
80436,80436,80436_PreHI_w012,0,common_rows,jackknife_median,extra_trees,False,0.442,0,42
80436,80436,80436_PreHI_w013,0,common_rows,jackknife_median,extra_trees,False,0.416,0,42
80436,80436,80436_PreHI_w014,0,common_rows,jackknife_median,extra_trees,False,0.438,0,42
80436,80436,80436_PreHI_w015,0,common_rows,jackknife_median,extra_trees,False,0.464,0,42
80436,80436,80436_PreHI_w016,0,common_rows,jackknife_median,extra_trees,False,0.282,0,42
80436,80436,80436_PreHI_w017,0,common_rows,jackknife_median,extra_trees,False,0.272,0,42
80436,80436,80436_PreHI_w018,0,common_rows,jackknife_median,extra_trees,False,0.232,0,42
80436,80436,80436_PreHI_w019,0,common_rows,jackknife_median,extra_trees,False,0.162,0,42
80436,80436,80436_PreHI_w020,0,common_rows,jackknife_median,extra_trees,False,0.376,0,42
80436,80436,80436_PreHI_w021,0,common_rows,jackknife_median,extra_trees,False,0.176,0,42
80436,80436,80436_PreHI_w022,0,common_rows,jackknife_median,extra_trees,False,0.382,0,42
80436,80436,80436_PreHI_w023,0,common_rows,jackknife_median,extra_trees,False,0.112,0,42
80436,80436,80436_PreHI_w024,0,common_rows,jackknife_median,extra_trees,False,0.076,0,42
80436,80436,80436_PreHI_w025,0,common_rows,jackknife_median,extra_trees,False,0.036,0,42
80436,80436,80436_PreHI_w026,0,common_rows,jackknife_median,extra_trees,False,0.352,0,42
80436,80436,80436_PreHI_w027,0,common_rows,jackknife_median,extra_trees,False,0.21,0,42
80436,80436,80436_PreHI_w028,0,common_rows,jackknife_median,extra_trees,False,0.248,0,42
80436,80436,80436_PreHI_w029,0,common_rows,jackknife_median,extra_trees,False,0.218,0,42
80436,80436,80436_HI1_w000,1,common_rows,jackknife_median,random_forest,False,0.728,1,42
80436,80436,80436_HI1_w001,1,common_rows,jackknife_median,random_forest,False,0.72,1,42
80436,80436,80436_HI1_w002,1,common_rows,jackknife_median,random_forest,False,0.722,1,42
80436,80436,80436_HI1_w003,1,common_rows,jackknife_median,random_forest,False,0.644,1,42
80436,80436,80436_HI1_w004,1,common_rows,jackknife_median,random_forest,False,0.688,1,42
80436,80436,80436_HI1_w005,1,common_rows,jackknife_median,random_forest,False,0.712,1,42
80436,80436,80436_HI1_w006,1,common_rows,jackknife_median,random_forest,False,0.578,1,42
80436,80436,80436_HI1_w007,1,common_rows,jackknife_median,random_forest,False,0.578,1,42
80436,80436,80436_HI1_w008,1,common_rows,jackknife_median,random_forest,False,0.684,1,42
80436,80436,80436_HI1_w009,1,common_rows,jackknife_median,random_forest,False,0.644,1,42
80436,80436,80436_HI1_w010,1,common_rows,jackknife_median,random_forest,False,0.728,1,42
80436,80436,80436_HI1_w011,1,common_rows,jackknife_median,random_forest,False,0.708,1,42
80436,80436,80436_HI1_w012,1,common_rows,jackknife_median,random_forest,False,0.718,1,42
80436,80436,80436_HI1_w013,1,common_rows,jackknife_median,random_forest,False,0.548,1,42
80436,80436,80436_HI1_w014,1,common_rows,jackknife_median,random_forest,False,0.546,1,42
80436,80436,80436_HI1_w015,1,common_rows,jackknife_median,random_forest,False,0.662,1,42
80436,80436,80436_HI1_w016,1,common_rows,jackknife_median,random_forest,False,0.736,1,42
80436,80436,80436_HI2_w000,1,common_rows,jackknife_median,random_forest,False,0.616,1,42
80436,80436,80436_HI2_w001,1,common_rows,jackknife_median,random_forest,False,0.664,1,42
80436,80436,80436_HI2_w002,1,common_rows,jackknife_median,random_forest,False,0.67,1,42
80436,80436,80436_HI2_w003,1,common_rows,jackknife_median,random_forest,False,0.62,1,42
80436,80436,80436_HI2_w004,1,common_rows,jackknife_median,random_forest,False,0.716,1,42
80436,80436,80436_HI2_w005,1,common_rows,jackknife_median,random_forest,False,0.74,1,42
80436,80436,80436_HI2_w006,1,common_rows,jackknife_median,random_forest,False,0.71,1,42
80436,80436,80436_HI2_w007,1,common_rows,jackknife_median,random_forest,False,0.644,1,42
80436,80436,80436_HI2_w008,1,common_rows,jackknife_median,random_forest,False,0.706,1,42
80436,80436,80436_HI2_w009,1,common_rows,jackknife_median,random_forest,False,0.744,1,42
80436,80436,80436_PreHI_w010,0,common_rows,jackknife_median,random_forest,False,0.124,0,42
80436,80436,80436_PreHI_w011,0,common_rows,jackknife_median,random_forest,False,0.202,0,42
80436,80436,80436_PreHI_w012,0,common_rows,jackknife_median,random_forest,False,0.476,0,42
80436,80436,80436_PreHI_w013,0,common_rows,jackknife_median,random_forest,False,0.322,0,42
80436,80436,80436_PreHI_w014,0,common_rows,jackknife_median,random_forest,False,0.31,0,42
80436,80436,80436_PreHI_w015,0,common_rows,jackknife_median,random_forest,False,0.354,0,42
80436,80436,80436_PreHI_w016,0,common_rows,jackknife_median,random_forest,False,0.246,0,42
80436,80436,80436_PreHI_w017,0,common_rows,jackknife_median,random_forest,False,0.272,0,42
80436,80436,80436_PreHI_w018,0,common_rows,jackknife_median,random_forest,False,0.316,0,42
80436,80436,80436_PreHI_w019,0,common_rows,jackknife_median,random_forest,False,0.278,0,42
80436,80436,80436_PreHI_w020,0,common_rows,jackknife_median,random_forest,False,0.438,0,42
80436,80436,80436_PreHI_w021,0,common_rows,jackknife_median,random_forest,False,0.21,0,42
80436,80436,80436_PreHI_w022,0,common_rows,jackknife_median,random_forest,False,0.434,0,42
80436,80436,80436_PreHI_w023,0,common_rows,jackknife_median,random_forest,False,0.124,0,42
80436,80436,80436_PreHI_w024,0,common_rows,jackknife_median,random_forest,False,0.098,0,42
80436,80436,80436_PreHI_w025,0,common_rows,jackknife_median,random_forest,False,0.02,0,42
80436,80436,80436_PreHI_w026,0,common_rows,jackknife_median,random_forest,False,0.46,0,42
80436,80436,80436_PreHI_w027,0,common_rows,jackknife_median,random_forest,False,0.288,0,42
80436,80436,80436_PreHI_w028,0,common_rows,jackknife_median,random_forest,False,0.374,0,42
80436,80436,80436_PreHI_w029,0,common_rows,jackknife_median,random_forest,False,0.242,0,42
80436,80436,80436_HI1_w000,1,common_rows,calibration_median,logistic_regression,False,0.0029394768419573093,0,42
80436,80436,80436_HI1_w001,1,common_rows,calibration_median,logistic_regression,False,0.004128391054933516,0,42
80436,80436,80436_HI1_w002,1,common_rows,calibration_median,logistic_regression,False,0.00509567051589177,0,42
80436,80436,80436_HI1_w003,1,common_rows,calibration_median,logistic_regression,False,0.00720213876278543,0,42
80436,80436,80436_HI1_w004,1,common_rows,calibration_median,logistic_regression,False,0.006995805111878364,0,42
80436,80436,80436_HI1_w005,1,common_rows,calibration_median,logistic_regression,False,0.006558806433492138,0,42
